Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Booking_dayofweek,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Checkin_month,Checkin_dayofweek
M,30,Latino,Grad,<25K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,244,2,57,1,4,219.6,9,11,3
F,26,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,2,2,FB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,5,158,4,125,1,4,150.1,7,11,3
M,36,caucasian,College,<25K,North,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,228,2,155,4,3,684.0,6,11,3
M,45,caucasian,College,50K -- 100K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,207,5,216,3,4,621.0,4,11,4
M,50,African American,College,50K -- 100K,North,Resort,2,1,0,BB,Yes,Yes,Refundable,Online,No,Canceled,Yes,10,228,1,185,1,3,205.20000000000002,5,11,4
F,65,Asian American,College,<25K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,25,119,0,53,2,3,178.5,9,11,4
M,48,African American,College,50K -- 100K,South,Airport Hotels,2,2,2,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,Yes,5,225,6,26,4,4,855.0,12,12,4
F,21,African American,Mid-School,25K --50K,South,City Hotel,1,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,234,2,99,1,3,175.5,10,1,3
F,26,Asian American,High-School,25K --50K,West,Resort,2,1,1,BB,Yes,No,No Deposit,Agent,No,Check-In,Yes,10,162,0,193,2,3,291.6,12,6,4
F,44,African American,Mid-School,50K -- 100K,North,Airport Hotels,1,2,0,BB,No,No,Refundable,Online,No,No-Show,Yes,10,108,4,126,3,3,291.6,7,11,4
F,29,Latino,College,<25K,East,City Hotel,2,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,219,1,143,1,3,208.04999999999998,6,11,4
F,26,caucasian,College,50K -- 100K,North,Resort,1,1,0,BB,No,No,Refundable,Direct,No,Check-In,Yes,25,211,3,99,3,2,474.75,7,11,4
F,48,Latino,High-School,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,25,224,4,63,1,3,168.0,9,11,4
M,33,Latino,College,<25K,South,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,166,3,27,3,4,473.09999999999997,10,11,2
F,63,Latino,High-School,>100K,East,City Hotel,2,1,1,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,10,217,6,61,3,3,585.9,9,11,4
M,27,caucasian,High-School,>100K,West,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,121,6,201,1,4,108.9,4,11,4
F,56,caucasian,Mid-School,50K -- 100K,South,Resort,2,1,0,BB,No,No,Refundable,Online,No,No-Show,Yes,20,100,0,221,1,3,80.0,3,11,4
M,20,Asian American,College,25K --50K,North,Resort,3,1,0,HB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,243,6,208,1,4,243.0,4,11,4
M,62,caucasian,College,<25K,East,City Hotel,1,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,30,194,0,81,3,2,407.4,8,11,4
F,27,Asian American,High-School,25K --50K,South,Resort,3,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,40,187,6,145,1,4,112.2,6,11,4
F,21,Asian American,Grad,<25K,East,Resort,2,1,1,BB,Yes,No,Non-Refundable,Online,Yes,Canceled,Yes,40,134,5,139,3,3,241.2,6,11,4
F,55,caucasian,Grad,25K --50K,South,Resort,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,5,119,5,181,1,4,113.05,5,11,4
F,22,caucasian,College,<25K,South,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,248,0,109,4,3,992.0,7,11,4
M,46,African American,High-School,25K --50K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,175,3,204,2,4,315.0,4,11,4
M,63,Asian American,College,25K --50K,West,Resort,1,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,132,1,136,2,4,237.6,6,11,4
M,51,Asian American,Mid-School,<25K,South,City Hotel,1,1,2,BB,No,No,No Deposit,Online,No,Canceled,Yes,20,155,0,186,1,2,124.0,5,11,4
F,60,Latino,High-School,<25K,South,Airport Hotels,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,243,6,40,2,4,486.0,9,11,4
M,48,caucasian,College,25K --50K,South,Resort,1,1,1,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,244,0,4,3,2,658.8000000000001,10,11,4
M,43,caucasian,College,50K -- 100K,East,City Hotel,1,1,2,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,162,6,131,2,2,307.8,6,11,4
M,34,caucasian,Grad,>100K,South,Resort,2,1,2,FB,Yes,No,No Deposit,Agent,Yes,Check-In,No,0,184,3,148,2,3,368.0,6,11,4
M,28,Asian American,Grad,<25K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,167,6,145,2,3,334.0,6,11,4
M,66,Asian American,College,>100K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,No,0,120,5,216,1,3,120.0,4,11,4
F,49,Latino,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,250,3,100,3,3,600.0,7,11,5
M,67,Latino,High-School,25K --50K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,250,3,51,1,3,212.5,9,11,5
F,65,caucasian,High-School,50K -- 100K,West,Resort,2,2,0,BB,No,No,Refundable,Direct,No,No-Show,Yes,20,214,5,140,2,4,342.40000000000003,6,11,5
F,31,caucasian,Grad,<25K,South,Resort,2,1,1,HB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,125,5,189,1,3,112.5,4,11,5
M,61,caucasian,College,50K -- 100K,South,Resort,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,142,4,8,1,3,134.9,10,11,5
F,66,African American,High-School,50K -- 100K,West,Airport Hotels,2,2,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,30,109,6,195,1,4,76.3,4,11,5
M,49,Asian American,Grad,>100K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,247,3,205,1,4,197.60000000000002,4,11,5
F,30,caucasian,High-School,>100K,East,Resort,1,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,232,4,197,2,3,417.6,4,11,5
M,35,Latino,Mid-School,<25K,East,Resort,1,3,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,40,210,6,160,2,4,252.0,5,11,5
F,57,Latino,High-School,25K --50K,South,City Hotel,1,3,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,172,2,101,2,4,258.0,7,11,5
F,24,Asian American,College,50K -- 100K,South,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,121,6,76,3,3,344.84999999999997,8,11,5
M,49,caucasian,Mid-School,25K --50K,West,Resort,2,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,20,218,6,83,2,4,348.8,8,11,5
F,34,caucasian,Mid-School,25K --50K,West,Resort,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,195,2,87,1,4,117.0,8,11,5
F,42,Latino,Grad,50K -- 100K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,219,4,190,1,3,153.29999999999998,4,11,5
F,53,Latino,College,50K -- 100K,South,City Hotel,1,2,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,204,3,149,2,3,408.0,6,11,5
M,32,caucasian,College,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,180,5,168,1,3,135.0,5,11,5
M,26,Latino,College,25K --50K,South,Resort,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,Yes,10,166,5,133,1,3,149.4,6,11,5
F,64,Latino,High-School,>100K,West,Airport Hotels,1,1,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,138,4,78,2,2,248.4,8,11,5
F,46,Asian American,Mid-School,<25K,East,City Hotel,1,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,10,138,1,109,2,3,248.4,7,11,5
F,18,caucasian,College,50K -- 100K,West,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,114,5,70,1,4,114.0,8,11,5
F,66,African American,College,50K -- 100K,South,Resort,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,140,1,193,2,3,252.0,4,11,5
M,29,African American,College,25K --50K,South,Airport Hotels,1,1,0,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,106,6,111,1,2,100.69999999999999,7,11,5
F,32,Latino,Grad,<25K,North,Resort,1,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,185,3,107,1,2,138.75,7,11,5
F,61,Asian American,High-School,<25K,East,Resort,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,25,220,1,53,1,4,165.0,9,11,5
M,68,African American,Mid-School,<25K,West,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,138,6,76,2,4,248.4,8,11,5
M,20,caucasian,High-School,25K --50K,North,City Hotel,2,2,1,BB,No,No,Refundable,Direct,No,Check-In,Yes,20,184,5,77,1,4,147.20000000000002,8,11,5
M,19,caucasian,High-School,<25K,East,Airport Hotels,1,3,2,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,20,111,0,159,2,4,177.60000000000002,5,11,5
F,29,Latino,College,50K -- 100K,North,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,127,6,118,1,3,120.64999999999999,7,11,5
M,34,caucasian,College,25K --50K,South,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,130,4,22,1,3,130.0,10,11,5
M,20,caucasian,High-School,<25K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,161,4,176,1,4,144.9,5,11,5
F,39,African American,Mid-School,25K --50K,North,City Hotel,1,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,118,1,158,1,2,112.1,5,11,5
M,18,Latino,College,50K -- 100K,South,Resort,3,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,121,0,33,1,4,114.94999999999999,10,11,5
F,68,Latino,Grad,25K --50K,East,Airport Hotels,1,3,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,40,202,1,137,1,4,121.19999999999999,6,11,5
M,57,Latino,High-School,50K -- 100K,North,City Hotel,1,2,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,10,113,4,141,4,3,406.8,6,11,5
M,46,Asian American,Mid-School,50K -- 100K,South,Resort,1,1,1,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,25,184,3,191,4,2,552.0,4,11,5
M,27,African American,Grad,50K -- 100K,South,Resort,1,2,1,BB,No,No,No Deposit,Agent,No,Canceled,Yes,10,199,2,157,3,3,537.3000000000001,6,11,5
F,33,African American,College,>100K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,209,2,31,1,4,156.75,10,11,5
M,18,African American,College,>100K,West,Resort,1,1,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,135,5,133,1,2,101.25,6,11,5
F,38,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,5,135,2,213,1,2,128.25,4,11,5
M,70,Latino,College,<25K,West,City Hotel,1,1,1,BB,Yes,No,No Deposit,Agent,No,Canceled,Yes,15,187,0,160,1,2,158.95,5,11,6
M,27,Latino,College,25K --50K,East,Resort,1,1,1,FB,No,No,Refundable,Online,Yes,Check-In,No,0,154,3,192,2,2,308.0,4,11,6
M,59,Latino,College,25K --50K,North,Airport Hotels,2,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,174,6,112,1,3,174.0,7,11,6
F,54,African American,Mid-School,<25K,North,Airport Hotels,1,1,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,103,3,150,3,2,293.55,6,11,6
M,59,Latino,Grad,<25K,North,Resort,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,30,188,6,105,2,2,263.2,7,11,6
M,55,African American,Grad,25K --50K,North,City Hotel,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,166,1,138,4,3,630.8,6,11,6
M,65,Asian American,Grad,50K -- 100K,South,Resort,2,2,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,30,185,1,152,1,4,129.5,6,11,6
F,66,African American,College,50K -- 100K,North,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,25,204,1,5,1,2,153.0,11,11,6
M,67,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,190,3,171,1,2,180.5,5,11,6
F,18,Latino,College,25K --50K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,156,1,173,3,4,468.0,5,11,6
F,63,caucasian,High-School,<25K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,5,137,4,163,2,4,260.3,5,11,6
M,50,Latino,Mid-School,50K -- 100K,South,Resort,1,3,0,HB,Yes,No,Refundable,Online,Yes,Canceled,No,0,242,4,205,1,4,242.0,4,11,6
F,20,caucasian,College,50K -- 100K,North,Resort,1,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,101,3,59,1,3,101.0,9,11,6
M,24,caucasian,College,25K --50K,South,City Hotel,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,142,5,183,1,4,142.0,5,11,6
F,28,African American,Grad,50K -- 100K,East,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,199,4,184,1,2,159.20000000000002,5,11,6
M,42,African American,Mid-School,50K -- 100K,East,Resort,1,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,No,0,201,2,11,2,3,402.0,10,11,6
F,32,Asian American,High-School,<25K,East,Resort,1,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,25,123,5,92,3,2,276.75,8,11,6
F,40,African American,College,<25K,North,Resort,2,2,0,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,106,6,182,3,4,318.0,5,11,6
F,21,caucasian,Mid-School,50K -- 100K,South,City Hotel,1,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,177,0,153,2,2,300.9,6,11,6
F,49,African American,High-School,<25K,South,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,237,3,108,1,3,189.60000000000002,7,11,6
M,42,Latino,College,50K -- 100K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,109,5,190,1,3,98.10000000000001,4,11,6
M,57,caucasian,College,50K -- 100K,West,Resort,2,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,20,128,5,71,2,4,204.8,8,11,6
F,56,Asian American,College,50K -- 100K,East,City Hotel,2,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,151,1,166,1,3,135.9,5,11,6
F,50,caucasian,Grad,50K -- 100K,North,Airport Hotels,2,1,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,114,6,49,1,3,108.3,9,11,6
F,25,caucasian,High-School,<25K,East,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,191,2,25,1,3,133.7,10,11,6
F,57,Asian American,High-School,<25K,South,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,212,3,192,1,3,159.0,4,11,6
F,52,African American,Grad,<25K,South,Airport Hotels,1,1,0,HB,No,No,Refundable,Online,No,Check-In,Yes,25,193,5,148,1,2,144.75,6,11,6
F,28,caucasian,High-School,<25K,North,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,140,3,66,2,4,210.0,9,11,6
M,35,Asian American,College,25K --50K,South,City Hotel,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,145,3,52,1,3,145.0,9,11,6
F,37,caucasian,College,50K -- 100K,South,Resort,3,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,245,6,21,2,4,367.5,10,11,6
M,26,African American,Grad,25K --50K,North,City Hotel,2,1,1,BB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,20,241,4,79,1,3,192.8,8,11,6
M,51,caucasian,High-School,50K -- 100K,East,Resort,2,2,0,HB,Yes,No,Refundable,Agent,No,Canceled,No,0,101,3,80,3,4,303.0,8,11,6
M,62,African American,High-School,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,179,3,186,1,4,143.20000000000002,5,11,0
F,37,Asian American,Mid-School,>100K,South,Resort,1,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,108,4,143,2,2,205.2,6,11,0
M,58,caucasian,College,25K --50K,South,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,220,1,118,1,3,220.0,7,11,0
F,66,African American,College,50K -- 100K,East,Airport Hotels,2,1,1,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,226,0,56,1,3,180.8,9,11,0
M,41,Latino,Mid-School,25K --50K,South,Airport Hotels,2,2,1,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,230,6,92,4,4,828.0,8,11,0
F,49,Latino,College,25K --50K,South,Resort,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,25,221,4,87,1,4,165.75,8,11,0
M,38,African American,College,25K --50K,West,City Hotel,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,No,0,141,2,110,1,4,141.0,7,11,0
M,32,African American,College,>100K,North,Airport Hotels,1,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,193,1,146,1,3,193.0,6,11,0
M,53,caucasian,College,>100K,East,Resort,1,1,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,131,1,195,2,2,235.8,4,11,0
F,25,caucasian,Grad,>100K,North,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,172,3,95,3,4,516.0,8,11,0
F,40,Asian American,College,25K --50K,North,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,125,2,82,4,3,475.0,8,11,0
M,45,Asian American,College,<25K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,122,0,189,1,3,109.8,5,11,0
M,39,Asian American,Mid-School,25K --50K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,106,1,97,3,4,318.0,8,11,0
F,67,Latino,College,<25K,West,Airport Hotels,1,2,0,FB,No,No,Refundable,Direct,Yes,Check-In,No,0,185,3,207,1,3,185.0,4,11,0
M,27,African American,College,25K --50K,North,Airport Hotels,1,2,0,HB,Yes,No,Refundable,Online,Yes,Check-In,Yes,30,148,0,105,1,3,103.6,7,11,0
M,51,Asian American,Grad,50K -- 100K,South,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,250,0,63,2,4,500.0,9,11,0
F,23,Asian American,College,<25K,East,Resort,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,127,6,8,2,4,215.9,10,11,0
F,51,Asian American,Mid-School,>100K,North,Airport Hotels,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,25,135,3,172,1,3,101.25,5,11,0
M,58,caucasian,College,50K -- 100K,North,Resort,2,2,2,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,25,250,5,66,1,4,187.5,9,11,1
M,60,caucasian,College,50K -- 100K,North,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,165,4,221,1,3,165.0,4,11,1
M,63,Latino,High-School,25K --50K,North,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,112,2,188,1,4,95.2,5,11,1
M,38,African American,Grad,>100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,215,4,25,3,3,580.5,10,11,1
M,67,caucasian,Mid-School,<25K,South,Resort,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,125,4,179,1,4,112.5,5,11,1
M,35,caucasian,College,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,40,114,5,206,1,3,68.39999999999999,4,11,1
M,67,caucasian,College,<25K,East,Resort,3,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,10,216,3,75,1,4,194.4,8,11,1
F,64,African American,Grad,50K -- 100K,South,Airport Hotels,3,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,206,0,64,2,4,288.4,9,11,1
F,41,Latino,Mid-School,<25K,South,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,231,6,72,1,3,207.9,8,11,1
F,25,Asian American,College,>100K,West,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,246,5,17,2,4,393.6,10,11,1
F,19,caucasian,Mid-School,25K --50K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,242,4,158,1,3,193.60000000000002,6,11,1
F,65,caucasian,Mid-School,25K --50K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,250,2,48,3,2,562.5,9,11,1
F,22,caucasian,College,<25K,West,City Hotel,2,2,2,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,156,1,168,2,4,296.4,5,11,1
M,50,African American,Grad,<25K,West,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Agent,No,No-Show,Yes,10,200,1,140,3,3,540.0,6,11,1
M,42,Asian American,Grad,25K --50K,North,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,20,214,5,59,1,4,171.20000000000002,9,11,1
F,50,Latino,College,25K --50K,North,Airport Hotels,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,229,4,60,2,2,412.2,9,11,1
M,68,Asian American,College,50K -- 100K,North,Airport Hotels,2,2,1,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,232,0,22,1,4,208.8,10,11,1
F,49,African American,Mid-School,>100K,West,Resort,3,1,0,FB,Yes,No,Non-Refundable,Direct,Yes,Check-In,Yes,25,145,0,176,4,4,435.0,5,11,1
F,47,African American,College,25K --50K,South,Airport Hotels,2,1,0,FB,Yes,Yes,Refundable,Online,No,Check-In,Yes,10,150,1,154,2,3,270.0,6,11,1
M,69,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,40,219,2,196,1,4,131.4,4,11,2
F,61,Latino,College,50K -- 100K,East,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,138,3,83,3,4,414.0,8,11,2
M,31,Asian American,College,>100K,South,City Hotel,2,1,0,HB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,20,107,1,218,1,3,85.60000000000001,4,11,2
F,50,caucasian,Grad,<25K,South,Resort,1,2,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,25,176,5,130,1,3,132.0,7,11,2
F,45,Asian American,High-School,>100K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,250,6,220,2,3,450.0,4,11,2
M,52,Asian American,College,25K --50K,West,Resort,1,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,208,5,200,3,3,499.20000000000005,4,11,2
M,38,Latino,College,25K --50K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,160,2,105,2,2,320.0,7,11,2
M,18,African American,Grad,25K --50K,South,Resort,2,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,30,240,1,218,3,4,503.99999999999994,4,11,2
F,30,African American,College,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,153,3,153,1,4,137.70000000000002,6,11,2
F,37,African American,High-School,25K --50K,North,City Hotel,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,15,169,5,95,4,3,574.6,8,11,2
M,18,Latino,College,<25K,West,Airport Hotels,2,1,0,BB,Yes,Yes,Refundable,Online,No,Check-In,Yes,25,109,0,23,1,3,81.75,10,11,2
M,44,Latino,College,25K --50K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,195,5,165,1,3,175.5,5,11,2
M,31,African American,College,<25K,North,Resort,2,2,0,HB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,245,0,37,1,4,220.5,10,11,2
F,58,Asian American,High-School,25K --50K,North,City Hotel,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,240,5,67,1,3,240.0,9,11,2
M,25,caucasian,Mid-School,<25K,West,Resort,1,3,1,HB,No,No,No Deposit,Online,No,Check-In,Yes,10,156,2,112,1,4,140.4,7,11,2
F,32,Asian American,College,<25K,West,Resort,2,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,239,4,12,2,3,454.09999999999997,10,11,2
M,38,caucasian,College,50K -- 100K,South,Airport Hotels,2,2,2,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,201,3,202,1,4,180.9,4,11,2
F,59,African American,College,<25K,South,City Hotel,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,20,128,6,185,1,3,102.4,5,11,2
M,55,African American,College,>100K,East,City Hotel,1,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,220,0,205,2,4,330.0,4,11,2
M,38,caucasian,Mid-School,50K -- 100K,South,City Hotel,2,1,1,HB,No,No,No Deposit,Agent,No,Canceled,Yes,40,167,2,168,1,3,100.2,5,11,2
M,60,caucasian,College,50K -- 100K,South,City Hotel,3,1,1,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,127,4,131,3,4,285.75,7,11,2
M,40,Latino,High-School,25K --50K,West,Airport Hotels,1,3,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,136,4,208,1,4,129.2,4,11,2
F,67,African American,College,>100K,East,City Hotel,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,131,3,6,1,4,131.0,11,11,2
M,39,Asian American,High-School,<25K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,15,181,5,75,1,3,153.85,8,11,3
F,36,Latino,College,<25K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,191,5,166,4,4,687.6,5,11,3
