Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Booking_dayofweek,Checkin_month,Checkin_dayofweek
F,31,African American,Mid-School,25K --50K,North,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,25,142,168,3,3,319.5,9,1,2,1
M,23,Asian American,College,25K --50K,South,City Hotel,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,10,132,199,4,3,475.2,8,5,2,1
F,55,caucasian,College,25K --50K,West,Airport Hotels,2,2,2,FB,No,No,No Deposit,Online,Yes,No,0,188,111,1,4,188.0,11,2,2,1
F,43,Asian American,College,50K -- 100K,East,City Hotel,2,1,1,HB,No,No,No Deposit,Online,No,No,0,108,79,1,3,108.0,12,6,2,1
F,45,African American,College,50K -- 100K,East,Resort,2,1,0,FB,No,No,No Deposit,Online,No,No,0,172,87,1,3,172.0,12,5,2,1
M,60,Asian American,High-School,>100K,South,City Hotel,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,15,183,188,3,4,466.65,8,2,2,1
F,40,Asian American,College,25K --50K,North,City Hotel,1,3,0,FB,Yes,No,No Deposit,Online,Yes,No,0,194,81,1,4,194.0,12,4,2,1
M,34,caucasian,College,<25K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,No,Yes,20,182,200,2,2,291.2,8,4,2,1
M,24,Latino,Grad,>100K,North,Resort,2,2,2,HB,Yes,No,No Deposit,Online,Yes,Yes,5,141,185,1,4,133.95,8,5,2,1
M,68,caucasian,Grad,25K --50K,West,Airport Hotels,3,1,0,HB,Yes,No,Refundable,Direct,No,Yes,5,169,196,2,4,321.09999999999997,8,1,2,1
M,37,Asian American,High-School,50K -- 100K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,181,33,4,2,579.2,1,3,2,1
F,37,African American,High-School,25K --50K,North,Airport Hotels,3,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,223,109,1,4,200.70000000000002,11,4,2,1
F,33,Latino,High-School,<25K,West,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,No,Yes,20,135,109,2,4,216.0,11,5,3,2
M,27,Asian American,College,25K --50K,North,City Hotel,2,2,1,BB,No,No,No Deposit,Agent,No,Yes,10,166,213,1,4,149.4,7,6,3,2
F,58,Latino,Grad,50K -- 100K,West,Airport Hotels,2,2,0,BB,No,No,Refundable,Online,No,Yes,10,211,78,2,4,379.8,12,1,3,2
M,19,Asian American,High-School,25K --50K,South,Resort,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,149,123,1,4,134.1,10,5,3,2
F,61,caucasian,College,25K --50K,East,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,134,24,1,4,120.60000000000001,2,6,3,2
F,47,Asian American,College,<25K,South,Airport Hotels,1,2,0,HB,No,No,Refundable,Online,Yes,No,0,211,108,3,3,633.0,11,6,3,2
F,49,caucasian,College,25K --50K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,246,210,2,4,492.0,8,2,3,2
F,25,Asian American,College,>100K,South,City Hotel,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,154,145,2,2,215.6,10,4,3,2
F,24,African American,Mid-School,>100K,West,City Hotel,1,3,1,BB,No,No,Refundable,Direct,Yes,Yes,20,220,211,1,4,176.0,8,1,3,2
F,35,African American,Mid-School,>100K,East,City Hotel,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,179,94,2,4,286.40000000000003,11,6,3,2
M,36,caucasian,High-School,<25K,South,Resort,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,30,185,163,1,3,129.5,9,0,3,2
M,60,Latino,College,<25K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,183,42,2,4,292.8,5,2,6,2
F,34,Latino,College,<25K,South,Airport Hotels,2,1,1,FB,Yes,No,Refundable,Direct,Yes,Yes,5,174,94,1,3,165.29999999999998,11,6,3,2
M,70,Latino,High-School,25K --50K,South,Resort,3,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,207,103,1,4,175.95,11,4,3,2
F,26,Asian American,High-School,25K --50K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,166,159,3,3,498.0,9,4,3,2
M,54,Latino,Grad,25K --50K,East,Airport Hotels,2,1,1,FB,No,No,Refundable,Online,Yes,Yes,5,204,32,2,3,387.59999999999997,1,5,3,2
M,29,Asian American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,213,63,2,3,383.40000000000003,12,2,3,2
M,25,African American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,10,109,80,2,3,196.20000000000002,12,6,3,2
F,37,caucasian,College,25K --50K,West,Airport Hotels,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,240,177,3,4,684.0,9,1,3,3
F,42,Asian American,High-School,>100K,North,Resort,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,25,192,158,1,3,144.0,9,6,3,3
M,29,Asian American,College,<25K,North,Airport Hotels,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,40,241,124,3,3,433.8,10,5,3,3
M,47,Latino,High-School,25K --50K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,123,157,3,4,295.2,9,0,3,3
M,43,African American,Grad,25K --50K,East,City Hotel,1,1,0,BB,No,No,No Deposit,Agent,No,Yes,10,210,185,1,2,189.0,8,0,3,3
F,38,caucasian,High-School,50K -- 100K,North,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,163,113,2,2,244.5,11,2,3,3
F,39,Asian American,High-School,50K -- 100K,North,City Hotel,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,147,122,3,3,396.90000000000003,10,0,3,3
F,41,Asian American,Grad,50K -- 100K,North,Airport Hotels,1,2,0,BB,No,No,Refundable,Online,No,Yes,25,121,2,1,3,90.75,2,1,3,3
M,50,Latino,College,<25K,West,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,140,203,3,4,378.0,9,2,4,2
F,28,Latino,High-School,25K --50K,East,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,15,142,22,3,4,362.09999999999997,2,2,3,3
M,60,Asian American,College,50K -- 100K,South,City Hotel,3,1,0,HB,No,No,Non-Refundable,Online,Yes,No,0,224,157,1,4,224.0,9,0,3,3
F,58,caucasian,College,25K --50K,East,Resort,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,235,68,3,2,634.5,12,5,3,3
F,66,Asian American,College,50K -- 100K,South,Resort,3,1,0,BB,No,No,No Deposit,Online,No,Yes,10,227,9,1,4,204.3,2,1,3,3
F,38,caucasian,Grad,50K -- 100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,178,44,2,3,338.2,1,1,3,3
M,44,caucasian,College,<25K,South,Airport Hotels,2,2,2,FB,No,No,No Deposit,Online,Yes,Yes,20,235,48,2,4,376.0,1,4,3,3
M,62,Asian American,High-School,<25K,North,Airport Hotels,1,2,0,FB,No,No,No Deposit,Agent,No,Yes,10,202,75,1,3,181.8,12,5,3,3
M,48,Asian American,High-School,25K --50K,South,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,25,246,30,3,3,553.5,1,1,3,3
F,30,Asian American,High-School,<25K,North,Resort,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,144,108,4,3,576.0,11,0,3,3
M,46,African American,College,50K -- 100K,North,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,Yes,No,0,156,184,3,4,468.0,8,1,3,3
F,40,African American,College,50K -- 100K,West,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,246,64,1,3,172.2,12,2,3,3
F,65,African American,College,25K --50K,West,Resort,2,2,0,BB,No,No,Non-Refundable,Direct,No,Yes,20,124,123,2,4,198.4,10,6,3,3
M,69,Latino,High-School,50K -- 100K,South,City Hotel,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,226,185,3,4,610.2,8,0,3,3
F,51,caucasian,Grad,25K --50K,South,City Hotel,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,183,208,1,3,164.70000000000002,8,5,3,3
F,19,African American,High-School,<25K,South,Resort,2,1,1,FB,No,No,Refundable,Direct,Yes,Yes,5,174,203,3,3,495.9,8,1,3,1
M,35,Latino,Mid-School,50K -- 100K,East,Resort,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,228,151,2,4,410.40000000000003,10,6,3,3
M,18,Latino,High-School,<25K,South,Resort,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,30,115,118,1,4,80.5,11,4,3,3
F,35,Latino,College,50K -- 100K,East,Airport Hotels,1,3,0,FB,No,No,No Deposit,Direct,No,Yes,5,190,37,1,4,180.5,1,1,3,3
M,37,caucasian,Grad,>100K,South,City Hotel,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,15,112,12,1,4,95.2,2,6,3,4
F,26,Latino,Grad,50K -- 100K,East,Resort,1,2,1,HB,No,No,No Deposit,Online,Yes,No,0,194,22,3,3,582.0,2,3,3,4
M,66,caucasian,College,50K -- 100K,East,Resort,2,2,0,FB,Yes,No,Non-Refundable,Agent,Yes,No,0,143,59,1,4,143.0,1,1,3,4
M,20,Latino,High-School,50K -- 100K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,25,150,132,2,4,225.0,10,5,3,4
M,42,Asian American,College,25K --50K,West,Resort,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,141,164,1,3,112.80000000000001,9,1,3,4
F,47,caucasian,Grad,<25K,East,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,157,97,2,3,282.6,11,5,3,4
F,56,caucasian,Grad,50K -- 100K,North,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,141,179,2,3,267.9,9,0,3,4
F,49,caucasian,High-School,<25K,East,City Hotel,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,5,188,218,1,2,178.6,8,3,3,4
F,35,Latino,College,50K -- 100K,South,City Hotel,2,1,0,HB,No,No,Refundable,Direct,No,Yes,20,140,145,3,3,336.0,1,6,6,4
F,50,Asian American,Mid-School,25K --50K,West,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,168,154,1,2,151.20000000000002,9,4,3,4
F,36,Asian American,College,50K -- 100K,South,Airport Hotels,1,3,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,133,116,1,4,99.75,11,0,3,4
F,18,African American,High-School,>100K,West,City Hotel,2,2,1,HB,No,No,Refundable,Online,Yes,Yes,5,238,209,1,4,226.1,8,6,3,5
M,40,Latino,Grad,<25K,South,Resort,1,3,0,FB,No,No,Non-Refundable,Direct,No,No,0,158,189,2,4,316.0,8,5,3,5
F,69,African American,High-School,<25K,North,Resort,1,1,2,FB,Yes,Yes,Refundable,Direct,Yes,Yes,40,154,161,1,2,92.39999999999999,9,5,3,5
M,47,caucasian,College,>100K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,163,114,1,3,154.85,11,3,3,5
F,60,Latino,High-School,<25K,North,Resort,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,231,197,1,3,207.9,8,4,3,5
M,30,African American,College,25K --50K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,148,130,3,4,355.20000000000005,10,2,3,6
F,22,Latino,College,50K -- 100K,East,Resort,2,1,1,FB,No,No,Refundable,Agent,Yes,Yes,40,212,82,1,3,127.19999999999999,12,1,3,6
M,34,caucasian,College,50K -- 100K,South,Resort,1,3,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,232,98,1,4,232.0,11,6,3,6
M,68,Latino,College,25K --50K,East,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,241,188,2,4,433.8,8,0,3,6
F,31,caucasian,Mid-School,25K --50K,East,Resort,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,168,100,1,4,168.0,11,4,3,6
F,57,Latino,High-School,>100K,East,Resort,1,2,2,BB,No,No,No Deposit,Online,No,Yes,10,179,77,1,3,161.1,12,6,3,6
M,58,Latino,High-School,50K -- 100K,South,City Hotel,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,153,9,1,4,137.70000000000002,2,4,3,6
F,53,caucasian,Mid-School,50K -- 100K,South,City Hotel,1,2,1,BB,No,No,No Deposit,Online,Yes,No,0,111,67,2,3,222.0,12,2,3,6
F,67,caucasian,College,<25K,South,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,210,191,1,3,199.5,8,4,3,6
M,34,Latino,High-School,25K --50K,South,City Hotel,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,30,144,57,1,3,100.8,1,5,3,6
F,22,Latino,College,<25K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,203,197,1,3,182.70000000000002,8,5,3,6
F,41,Latino,College,25K --50K,East,City Hotel,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,112,51,1,3,106.39999999999999,1,4,3,6
F,65,caucasian,Mid-School,<25K,West,City Hotel,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,5,235,133,1,3,223.25,10,6,3,6
F,18,caucasian,High-School,<25K,South,City Hotel,2,2,1,BB,No,No,Refundable,Online,Yes,Yes,20,236,80,1,4,188.8,12,3,3,6
F,41,caucasian,Grad,25K --50K,South,City Hotel,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,220,198,1,3,198.0,8,4,3,6
F,61,Latino,College,<25K,West,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,180,40,2,3,342.0,1,1,3,6
F,47,caucasian,High-School,25K --50K,South,Resort,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,159,81,1,4,159.0,12,2,3,6
M,22,Latino,Mid-School,25K --50K,West,Airport Hotels,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,152,151,2,3,212.79999999999998,10,2,3,6
F,32,caucasian,College,<25K,South,City Hotel,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,5,177,100,4,4,672.6,11,4,3,6
F,21,Asian American,High-School,<25K,North,Airport Hotels,1,2,2,HB,No,No,No Deposit,Online,Yes,Yes,15,116,99,1,3,98.6,11,5,3,6
M,52,African American,College,25K --50K,West,Resort,1,3,0,HB,No,No,No Deposit,Online,Yes,No,0,175,145,2,4,350.0,10,1,3,6
M,60,caucasian,Grad,25K --50K,South,Resort,1,2,1,BB,Yes,No,Non-Refundable,Agent,Yes,No,0,220,23,3,3,660.0,2,4,3,6
F,66,Asian American,Mid-School,<25K,East,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,111,105,1,4,105.44999999999999,11,6,3,6
M,68,Latino,Mid-School,25K --50K,West,Airport Hotels,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,196,162,2,4,392.0,9,5,3,6
M,49,Latino,Grad,50K -- 100K,South,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,169,70,3,4,380.25,12,6,3,6
F,57,Latino,High-School,<25K,South,City Hotel,1,3,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,136,137,1,4,136.0,10,2,3,6
M,24,caucasian,Mid-School,<25K,North,Airport Hotels,1,1,1,FB,Yes,No,Refundable,Online,Yes,No,0,157,187,2,2,314.0,8,1,3,6
M,28,caucasian,Mid-School,25K --50K,South,Resort,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,184,125,1,4,138.0,10,0,3,6
M,48,African American,High-School,25K --50K,South,City Hotel,1,3,0,HB,Yes,No,No Deposit,Online,Yes,No,0,240,37,2,4,480.0,1,4,3,6
F,52,African American,High-School,50K -- 100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,112,28,4,3,358.40000000000003,2,6,3,6
M,52,African American,Mid-School,<25K,East,City Hotel,1,3,1,BB,Yes,No,Refundable,Direct,Yes,No,0,166,170,1,4,166.0,9,4,3,6
M,67,Asian American,High-School,25K --50K,East,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,123,219,2,4,209.1,7,4,3,6
M,20,caucasian,College,25K --50K,East,City Hotel,2,1,0,HB,No,No,No Deposit,Agent,No,Yes,10,162,50,1,3,145.8,1,5,3,6
M,40,caucasian,Mid-School,>100K,South,City Hotel,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,Yes,30,178,68,1,3,124.6,12,1,3,6
M,63,caucasian,College,25K --50K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,No,0,143,73,3,2,429.0,12,3,3,6
M,24,African American,High-School,>100K,West,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,No,0,232,97,2,4,464.0,11,0,3,6
M,21,caucasian,Mid-School,<25K,South,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,105,138,3,4,283.5,10,1,3,6
M,24,Latino,High-School,50K -- 100K,South,Resort,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,143,126,3,2,321.75,10,6,3,6
M,53,caucasian,Grad,25K --50K,South,City Hotel,3,1,0,BB,Yes,No,No Deposit,Online,No,No,0,109,161,1,4,109.0,9,6,3,6
F,70,Asian American,High-School,50K -- 100K,South,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,110,25,1,4,110.0,2,3,3,0
M,62,Latino,Mid-School,<25K,East,Airport Hotels,1,2,0,HB,Yes,No,Refundable,Agent,Yes,Yes,20,194,3,2,3,310.40000000000003,3,4,3,0
M,31,Asian American,Mid-School,25K --50K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,100,177,1,3,85.0,9,5,3,0
F,26,Latino,College,25K --50K,South,Resort,1,2,0,FB,No,No,No Deposit,Direct,No,No,0,223,88,3,3,669.0,12,3,3,0
M,31,caucasian,Grad,25K --50K,South,Resort,1,2,1,HB,No,No,Refundable,Online,No,Yes,10,248,94,1,3,223.20000000000002,12,4,3,0
M,67,Asian American,Grad,50K -- 100K,South,Airport Hotels,2,2,0,HB,No,No,Refundable,Online,No,Yes,20,130,206,1,4,104.0,8,4,3,0
F,38,Asian American,Mid-School,50K -- 100K,North,Resort,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,208,104,3,2,624.0,11,1,3,0
F,28,Asian American,Grad,50K -- 100K,East,Resort,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,115,85,3,2,345.0,12,6,3,0
M,39,Latino,High-School,25K --50K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,No,No,0,137,125,1,3,137.0,11,1,3,0
F,56,caucasian,College,<25K,East,Resort,1,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,227,49,2,3,431.29999999999995,1,0,3,0
F,28,caucasian,High-School,50K -- 100K,South,Airport Hotels,2,1,0,FB,Yes,No,Refundable,Direct,No,Yes,40,243,35,2,3,291.59999999999997,1,0,3,0
F,69,Latino,Mid-School,25K --50K,West,Airport Hotels,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,200,191,1,4,180.0,8,5,3,0
M,66,Latino,Mid-School,>100K,North,Resort,3,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,5,140,208,2,4,266.0,8,2,3,0
M,70,Asian American,High-School,<25K,North,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,214,58,1,4,203.29999999999998,1,5,3,0
F,21,caucasian,High-School,<25K,West,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,213,161,4,4,681.6,9,0,3,0
F,34,African American,Grad,25K --50K,South,City Hotel,1,1,0,HB,Yes,No,No Deposit,Online,No,Yes,10,132,105,2,2,237.6,11,0,3,0
M,59,caucasian,Mid-School,>100K,South,City Hotel,2,2,1,BB,No,No,Refundable,Online,Yes,Yes,25,139,117,2,4,208.5,11,2,3,0
M,25,caucasian,Mid-School,>100K,South,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,140,138,1,3,126.0,10,2,3,0
F,22,caucasian,Grad,25K --50K,East,Resort,3,1,0,BB,No,No,Refundable,Direct,No,No,0,239,62,3,4,717.0,1,1,3,0
F,31,Asian American,College,25K --50K,East,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,124,77,1,4,117.8,12,0,3,0
F,58,caucasian,College,50K -- 100K,South,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,20,247,106,1,2,197.60000000000002,11,6,3,0
F,41,Latino,Grad,>100K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,10,172,127,2,4,309.6,10,6,3,0
F,70,caucasian,High-School,50K -- 100K,West,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,169,6,1,4,169.0,2,1,3,0
F,62,Asian American,Grad,50K -- 100K,South,City Hotel,2,1,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,15,226,66,4,3,768.4,12,4,3,0
M,36,Asian American,High-School,<25K,North,Resort,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,30,208,111,2,3,291.2,11,1,3,0
M,30,Asian American,Mid-School,>100K,South,Airport Hotels,1,2,1,BB,No,No,No Deposit,Online,Yes,No,0,188,113,1,3,188.0,11,6,3,0
F,68,African American,Mid-School,50K -- 100K,North,Airport Hotels,1,3,0,FB,No,No,Refundable,Direct,Yes,Yes,15,224,99,2,4,380.8,11,6,3,0
F,36,caucasian,College,25K --50K,South,City Hotel,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,5,117,209,1,2,111.14999999999999,8,1,3,0
M,52,African American,College,25K --50K,South,Resort,2,2,1,FB,No,No,Refundable,Direct,Yes,Yes,10,186,218,1,4,167.4,7,6,3,0
F,44,African American,Mid-School,25K --50K,South,Resort,3,1,0,HB,No,No,Refundable,Online,Yes,No,0,177,142,1,4,177.0,10,5,3,0
M,41,Asian American,Mid-School,<25K,East,City Hotel,1,1,2,HB,No,No,No Deposit,Direct,No,Yes,5,190,24,4,2,722.0,2,4,3,0
F,54,Asian American,Grad,<25K,South,City Hotel,3,1,0,FB,No,No,Refundable,Direct,Yes,No,0,120,217,2,4,240.0,8,0,3,0
F,55,Latino,Grad,<25K,North,Airport Hotels,2,1,1,FB,No,No,Refundable,Online,Yes,Yes,10,145,69,2,3,261.0,12,1,3,0
M,20,Latino,Mid-School,>100K,South,Airport Hotels,1,1,1,HB,No,No,No Deposit,Direct,Yes,No,0,205,217,3,2,615.0,8,0,3,0
M,40,Asian American,College,25K --50K,East,City Hotel,2,2,0,HB,Yes,No,Non-Refundable,Agent,No,Yes,15,228,28,1,4,193.79999999999998,2,0,3,0
M,50,Latino,Mid-School,<25K,South,Resort,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,184,152,2,3,368.0,10,2,3,0
F,35,Latino,College,25K --50K,South,City Hotel,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,109,12,4,4,392.40000000000003,2,2,3,0
M,38,Asian American,Mid-School,25K --50K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,149,26,1,4,149.0,2,2,3,0
F,65,African American,Mid-School,<25K,East,Airport Hotels,3,1,1,HB,No,No,Refundable,Online,Yes,Yes,40,134,42,2,4,160.79999999999998,1,0,3,0
F,21,Latino,Grad,50K -- 100K,South,City Hotel,2,2,2,FB,No,No,No Deposit,Agent,Yes,Yes,10,115,10,1,4,103.5,2,4,3,0
M,24,Latino,College,50K -- 100K,West,City Hotel,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,223,77,3,4,669.0,12,0,3,0
F,66,Asian American,College,25K --50K,South,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,No,0,168,30,2,3,336.0,2,5,3,0
M,61,Latino,Grad,25K --50K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,158,8,1,3,118.5,2,6,3,0
F,69,Latino,Grad,>100K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,241,90,1,4,216.9,12,1,3,0
F,32,Asian American,College,<25K,South,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,232,41,3,3,522.0,1,1,3,0
M,44,Asian American,Grad,50K -- 100K,South,City Hotel,2,2,1,FB,No,No,Refundable,Direct,Yes,Yes,40,199,157,1,4,119.39999999999999,9,4,3,0
F,20,Asian American,Grad,>100K,South,Airport Hotels,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,130,50,1,3,123.5,1,6,3,0
M,54,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,160,100,1,3,144.0,11,5,3,0
F,45,caucasian,High-School,25K --50K,North,City Hotel,1,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,166,62,2,2,332.0,1,1,3,0
M,20,Latino,College,50K -- 100K,West,City Hotel,2,2,0,HB,No,No,Refundable,Online,No,Yes,10,152,148,3,4,410.40000000000003,10,6,3,0
F,32,caucasian,High-School,<25K,North,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,188,52,2,4,338.40000000000003,1,4,3,0
F,65,Asian American,Grad,25K --50K,North,Airport Hotels,2,2,2,BB,No,No,No Deposit,Online,No,Yes,30,111,42,1,4,77.69999999999999,1,0,3,0
F,36,Asian American,College,50K -- 100K,East,City Hotel,3,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,30,106,75,1,4,74.19999999999999,12,2,3,0
M,25,caucasian,College,<25K,West,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,195,72,1,4,185.25,12,5,3,0
M,64,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,15,241,96,1,4,204.85,12,3,3,1
F,52,Asian American,Mid-School,25K --50K,West,City Hotel,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,No,0,140,86,2,2,280.0,12,6,3,1
F,68,caucasian,College,25K --50K,South,Resort,2,2,0,BB,No,No,No Deposit,Online,No,Yes,25,237,40,1,4,177.75,1,3,3,1
M,19,caucasian,College,25K --50K,West,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,143,88,4,3,514.8000000000001,12,4,3,1
F,49,African American,Mid-School,<25K,North,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,5,155,135,1,4,147.25,10,6,3,1
F,55,Latino,Grad,25K --50K,North,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,No,Yes,20,236,175,2,4,377.6,9,1,3,1
M,30,caucasian,High-School,<25K,South,Airport Hotels,1,1,1,HB,Yes,No,Refundable,Direct,Yes,No,0,167,106,3,2,501.0,11,0,3,1
M,28,Latino,College,50K -- 100K,South,Airport Hotels,1,1,0,HB,No,No,Non-Refundable,Online,Yes,No,0,207,216,1,2,207.0,9,3,4,2
